   0.0351,   0.0096,   0.0042,   0.0018,  -3.7861,   0.2774,  -0.1089
   0.0351,   0.0096,   0.0042,   0.0018,  -3.7888,   0.2769,  -0.1085
   0.0351,   0.0096,   0.0042,   0.0018,  -3.7914,   0.2764,  -0.1081
   0.0351,   0.0096,   0.0042,   0.0018,  -3.7941,   0.2758,  -0.1076
   0.0351,   0.0096,   0.0042,   0.0018,  -3.7968,   0.2753,  -0.1072
   0.0351,   0.0096,   0.0042,   0.0018,  -3.7994,   0.2747,  -0.1068
   0.0351,   0.0096,   0.0042,   0.0018,  -3.8021,   0.2742,  -0.1064
   0.0351,   0.0096,   0.0042,   0.0018,  -3.8048,   0.2736,  -0.1059
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8074,   0.2731,  -0.1055
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8101,   0.2726,  -0.1051
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8128,   0.2720,  -0.1047
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8154,   0.2715,  -0.1042
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8181,   0.2709,  -0.1038
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8208,   0.2704,  -0.1034
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8235,   0.2698,  -0.1030
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8262,   0.2693,  -0.1025
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8289,   0.2688,  -0.1021
   0.0351,   0.0095,   0.0042,   0.0018,  -3.8315,   0.2682,  -0.1017
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8342,   0.2677,  -0.1013
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8369,   0.2671,  -0.1008
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8396,   0.2666,  -0.1004
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8423,   0.2661,  -0.1000
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8450,   0.2655,  -0.0996
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8477,   0.2650,  -0.0992
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8504,   0.2645,  -0.0987
   0.0351,   0.0094,   0.0042,   0.0018,  -3.8531,   0.2639,  -0.0983
   0.0352,   0.0094,   0.0042,   0.0018,  -3.8559,   0.2634,  -0.0979
   0.0352,   0.0094,   0.0042,   0.0018,  -3.8586,   0.2628,  -0.0975
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8613,   0.2623,  -0.0971
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8640,   0.2618,  -0.0966
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8667,   0.2612,  -0.0962
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8694,   0.2607,  -0.0958
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8722,   0.2602,  -0.0954
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8749,   0.2596,  -0.0950
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8776,   0.2591,  -0.0945
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8804,   0.2586,  -0.0941
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8831,   0.2580,  -0.0937
   0.0352,   0.0093,   0.0042,   0.0018,  -3.8858,   0.2575,  -0.0933
   0.0352,   0.0092,   0.0042,   0.0018,  -3.8886,   0.2570,  -0.0929
   0.0352,   0.0092,   0.0042,   0.0018,  -3.8913,   0.2564,  -0.0925
   0.0352,   0.0092,   0.0042,   0.0018,  -3.8941,   0.2559,  -0.0920
   0.0352,   0.0092,   0.0042,   0.0018,  -3.8968,   0.2554,  -0.0916
   0.0352,   0.0092,   0.0042,   0.0018,  -3.8996,   0.2548,  -0.0912
   0.0352,   0.0092,   0.0042,   0.0018,  -3.9023,   0.2543,  -0.0908
   0.0352,   0.0092,   0.0042,   0.0018,  -3.9051,   0.2538,  -0.0904
   0.0352,   0.0092,   0.0042,   0.0018,  -3.9078,   0.2532,  -0.0899
   0.0352,   0.0092,   0.0042,   0.0018,  -3.9106,   0.2527,  -0.0895
   0.0352,   0.0091,   0.0042,   0.0018,  -3.9133,   0.2522,  -0.0891
   0.0352,   0.0091,   0.0042,   0.0018,  -3.9161,   0.2516,  -0.0887
   0.0352,   0.0091,   0.0042,   0.0018,  -3.9189,   0.2511,  -0.0883
   0.0352,   0.0091,   0.0042,   0.0018,  -3.9216,   0.2506,  -0.0879
   0.0352,   0.0091,   0.0042,   0.0018,  -3.9244,   0.2500,  -0.0875
   0.0353,   0.0091,   0.0042,   0.0018,  -3.9272,   0.2495,  -0.0870
   0.0353,   0.0091,   0.0042,   0.0018,  -3.9299,   0.2490,  -0.0866
   0.0353,   0.0091,   0.0042,   0.0018,  -3.9327,   0.2485,  -0.0862
   0.0353,   0.0091,   0.0042,   0.0018,  -3.9355,   0.2479,  -0.0858
   0.0353,   0.0091,   0.0042,   0.0018,  -3.9383,   0.2474,  -0.0854
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9411,   0.2469,  -0.0850
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9439,   0.2463,  -0.0846
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9467,   0.2458,  -0.0841
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9494,   0.2453,  -0.0837
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9522,   0.2448,  -0.0833
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9550,   0.2442,  -0.0829
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9578,   0.2437,  -0.0825
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9606,   0.2432,  -0.0821
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9634,   0.2427,  -0.0817
   0.0353,   0.0090,   0.0042,   0.0018,  -3.9663,   0.2421,  -0.0813
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9691,   0.2416,  -0.0808
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9719,   0.2411,  -0.0804
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9747,   0.2406,  -0.0800
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9775,   0.2400,  -0.0796
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9803,   0.2395,  -0.0792
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9832,   0.2390,  -0.0788
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9860,   0.2385,  -0.0784
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9888,   0.2379,  -0.0780
   0.0353,   0.0089,   0.0042,   0.0018,  -3.9916,   0.2374,  -0.0776
   0.0353,   0.0088,   0.0042,   0.0018,  -3.9945,   0.2369,  -0.0772
   0.0353,   0.0088,   0.0042,   0.0018,  -3.9973,   0.2364,  -0.0767
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0001,   0.2358,  -0.0763
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0030,   0.2353,  -0.0759
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0058,   0.2348,  -0.0755
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0087,   0.2343,  -0.0751
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0115,   0.2338,  -0.0747
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0144,   0.2332,  -0.0743
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0172,   0.2327,  -0.0739
   0.0354,   0.0088,   0.0042,   0.0018,  -4.0201,   0.2322,  -0.0735
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0229,   0.2317,  -0.0731
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0258,   0.2312,  -0.0727
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0287,   0.2306,  -0.0723
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0315,   0.2301,  -0.0718
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0344,   0.2296,  -0.0714
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0373,   0.2291,  -0.0710
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0401,   0.2286,  -0.0706
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0430,   0.2280,  -0.0702
   0.0354,   0.0087,   0.0042,   0.0018,  -4.0459,   0.2275,  -0.0698
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0488,   0.2270,  -0.0694
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0517,   0.2265,  -0.0690
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0545,   0.2260,  -0.0686
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0574,   0.2255,  -0.0682
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0603,   0.2249,  -0.0678
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0632,   0.2244,  -0.0674
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0661,   0.2239,  -0.0670
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0690,   0.2234,  -0.0666
   0.0354,   0.0086,   0.0042,   0.0018,  -4.0719,   0.2229,  -0.0662
   0.0354,   0.0085,   0.0042,   0.0018,  -4.0748,   0.2224,  -0.0658
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0777,   0.2218,  -0.0654
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0806,   0.2213,  -0.0650
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0836,   0.2208,  -0.0646
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0865,   0.2203,  -0.0642
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0894,   0.2198,  -0.0638
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0923,   0.2193,  -0.0634
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0952,   0.2188,  -0.0629
   0.0355,   0.0085,   0.0042,   0.0018,  -4.0982,   0.2182,  -0.0625
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1011,   0.2177,  -0.0621
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1040,   0.2172,  -0.0617
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1070,   0.2167,  -0.0613
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1099,   0.2162,  -0.0609
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1128,   0.2157,  -0.0605
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1158,   0.2152,  -0.0601
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1187,   0.2147,  -0.0597
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1217,   0.2141,  -0.0593
   0.0355,   0.0084,   0.0042,   0.0018,  -4.1246,   0.2136,  -0.0589
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1276,   0.2131,  -0.0585
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1305,   0.2126,  -0.0581
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1335,   0.2121,  -0.0577
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1365,   0.2116,  -0.0573
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1394,   0.2111,  -0.0569
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1424,   0.2106,  -0.0565
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1454,   0.2101,  -0.0561
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1483,   0.2096,  -0.0557
   0.0355,   0.0083,   0.0042,   0.0018,  -4.1513,   0.2091,  -0.0553
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1543,   0.2085,  -0.0549
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1573,   0.2080,  -0.0545
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1603,   0.2075,  -0.0542
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1632,   0.2070,  -0.0538
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1662,   0.2065,  -0.0534
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1692,   0.2060,  -0.0530
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1722,   0.2055,  -0.0526
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1752,   0.2050,  -0.0522
   0.0356,   0.0082,   0.0042,   0.0018,  -4.1782,   0.2045,  -0.0518
   0.0356,   0.0081,   0.0042,   0.0018,  -4.1812,   0.2040,  -0.0514
   0.0356,   0.0081,   0.0042,   0.0018,  -4.1842,   0.2035,  -0.0510
   0.0356,   0.0081,   0.0042,   0.0018,  -4.1872,   0.2030,  -0.0506
   0.0356,   0.0081,   0.0042,   0.0018,  -4.1903,   0.2025,  -0.0502
   0.0356,   0.0081,   0.0042,   0.0018,  -4.1933,   0.2020,  -0.0498
   0.0356,   0.0081,   0.0042,   0.0018,  -4.1963,   0.2015,  -0.0494
   0.0356,   0.0081,   0.0042,   0.0018,  -4.1993,   0.2009,  -0.0490
   0.0356,   0.0081,   0.0042,   0.0018,  -4.2023,   0.2004,  -0.0486
   0.0356,   0.0081,   0.0042,   0.0018,  -4.2054,   0.1999,  -0.0482
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2084,   0.1994,  -0.0478
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2114,   0.1989,  -0.0474
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2145,   0.1984,  -0.0470
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2175,   0.1979,  -0.0466
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2205,   0.1974,  -0.0462
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2236,   0.1969,  -0.0458
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2266,   0.1964,  -0.0455
   0.0356,   0.0080,   0.0042,   0.0018,  -4.2297,   0.1959,  -0.0451
   0.0357,   0.0080,   0.0042,   0.0018,  -4.2327,   0.1954,  -0.0447
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2358,   0.1949,  -0.0443
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2388,   0.1944,  -0.0439
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2419,   0.1939,  -0.0435
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2450,   0.1934,  -0.0431
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2480,   0.1929,  -0.0427
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2511,   0.1924,  -0.0423
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2542,   0.1919,  -0.0419
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2572,   0.1914,  -0.0415
   0.0357,   0.0079,   0.0042,   0.0018,  -4.2603,   0.1909,  -0.0411
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2634,   0.1904,  -0.0407
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2665,   0.1899,  -0.0404
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2696,   0.1894,  -0.0400
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2727,   0.1889,  -0.0396
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2758,   0.1884,  -0.0392
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2789,   0.1879,  -0.0388
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2820,   0.1874,  -0.0384
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2851,   0.1869,  -0.0380
   0.0357,   0.0078,   0.0042,   0.0018,  -4.2882,   0.1864,  -0.0376
   0.0357,   0.0077,   0.0042,   0.0018,  -4.2913,   0.1859,  -0.0372
   0.0357,   0.0077,   0.0042,   0.0018,  -4.2944,   0.1854,  -0.0368
   0.0357,   0.0077,   0.0042,   0.0018,  -4.2975,   0.1849,  -0.0365
   0.0357,   0.0077,   0.0042,   0.0018,  -4.3006,   0.1844,  -0.0361
   0.0357,   0.0077,   0.0042,   0.0018,  -4.3037,   0.1839,  -0.0357
   0.0357,   0.0077,   0.0042,   0.0018,  -4.3069,   0.1834,  -0.0353
   0.0357,   0.0077,   0.0042,   0.0018,  -4.3100,   0.1829,  -0.0349
   0.0358,   0.0077,   0.0042,   0.0018,  -4.3131,   0.1825,  -0.0345
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3162,   0.1820,  -0.0341
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3194,   0.1815,  -0.0337
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3225,   0.1810,  -0.0333
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3257,   0.1805,  -0.0330
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3288,   0.1800,  -0.0326
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3320,   0.1795,  -0.0322
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3351,   0.1790,  -0.0318
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3383,   0.1785,  -0.0314
   0.0358,   0.0076,   0.0042,   0.0018,  -4.3414,   0.1780,  -0.0310
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3446,   0.1775,  -0.0306
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3477,   0.1770,  -0.0303
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3509,   0.1765,  -0.0299
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3541,   0.1760,  -0.0295
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3572,   0.1755,  -0.0291
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3604,   0.1750,  -0.0287
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3636,   0.1746,  -0.0283
   0.0358,   0.0075,   0.0042,   0.0018,  -4.3668,   0.1741,  -0.0279
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3700,   0.1736,  -0.0276
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3732,   0.1731,  -0.0272
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3763,   0.1726,  -0.0268
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3795,   0.1721,  -0.0264
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3827,   0.1716,  -0.0260
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3859,   0.1711,  -0.0256
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3891,   0.1706,  -0.0253
   0.0358,   0.0074,   0.0042,   0.0018,  -4.3923,   0.1701,  -0.0249
   0.0359,   0.0073,   0.0042,   0.0018,  -4.3956,   0.1697,  -0.0245
   0.0359,   0.0073,   0.0042,   0.0018,  -4.3988,   0.1692,  -0.0241
   0.0359,   0.0073,   0.0042,   0.0018,  -4.4020,   0.1687,  -0.0237
   0.0359,   0.0073,   0.0042,   0.0018,  -4.4052,   0.1682,  -0.0233
   0.0359,   0.0073,   0.0042,   0.0018,  -4.4084,   0.1677,  -0.0230
   0.0359,   0.0073,   0.0042,   0.0018,  -4.4117,   0.1672,  -0.0226
   0.0359,   0.0073,   0.0042,   0.0018,  -4.4149,   0.1667,  -0.0222
   0.0359,   0.0073,   0.0042,   0.0018,  -4.4181,   0.1662,  -0.0218
   0.0359,   0.0073,   0.0042,   0.0018,  -4.4214,   0.1657,  -0.0214
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4246,   0.1653,  -0.0210
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4278,   0.1648,  -0.0207
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4311,   0.1643,  -0.0203
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4343,   0.1638,  -0.0199
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4376,   0.1633,  -0.0195
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4408,   0.1628,  -0.0191
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4441,   0.1623,  -0.0188
   0.0359,   0.0072,   0.0042,   0.0018,  -4.4474,   0.1619,  -0.0184
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4506,   0.1614,  -0.0180
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4539,   0.1609,  -0.0176
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4572,   0.1604,  -0.0172
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4604,   0.1599,  -0.0169
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4637,   0.1594,  -0.0165
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4670,   0.1589,  -0.0161
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4703,   0.1585,  -0.0157
   0.0359,   0.0071,   0.0042,   0.0018,  -4.4736,   0.1580,  -0.0153
   0.0359,   0.0070,   0.0042,   0.0018,  -4.4769,   0.1575,  -0.0150
   0.0360,   0.0070,   0.0042,   0.0018,  -4.4802,   0.1570,  -0.0146
   0.0360,   0.0070,   0.0042,   0.0018,  -4.4835,   0.1565,  -0.0142
   0.0360,   0.0070,   0.0042,   0.0018,  -4.4868,   0.1560,  -0.0138
   0.0360,   0.0070,   0.0042,   0.0018,  -4.4901,   0.1556,  -0.0134
   0.0360,   0.0070,   0.0042,   0.0018,  -4.4934,   0.1551,  -0.0131
   0.0360,   0.0070,   0.0042,   0.0018,  -4.4967,   0.1546,  -0.0127
   0.0360,   0.0070,   0.0042,   0.0018,  -4.5000,   0.1541,  -0.0123
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5033,   0.1536,  -0.0119
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5067,   0.1531,  -0.0116
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5100,   0.1527,  -0.0112
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5133,   0.1522,  -0.0108
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5166,   0.1517,  -0.0104
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5200,   0.1512,  -0.0100
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5233,   0.1507,  -0.0097
   0.0360,   0.0069,   0.0042,   0.0018,  -4.5267,   0.1503,  -0.0093
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5300,   0.1498,  -0.0089
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5334,   0.1493,  -0.0085
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5367,   0.1488,  -0.0082
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5401,   0.1483,  -0.0078
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5434,   0.1479,  -0.0074
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5468,   0.1474,  -0.0070
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5502,   0.1469,  -0.0067
   0.0360,   0.0068,   0.0042,   0.0018,  -4.5535,   0.1464,  -0.0063
   0.0360,   0.0067,   0.0042,   0.0018,  -4.5569,   0.1459,  -0.0059
   0.0360,   0.0067,   0.0042,   0.0018,  -4.5603,   0.1455,  -0.0055
   0.0360,   0.0067,   0.0042,   0.0018,  -4.5637,   0.1450,  -0.0052
   0.0361,   0.0067,   0.0042,   0.0018,  -4.5671,   0.1445,  -0.0048
   0.0361,   0.0067,   0.0042,   0.0018,  -4.5704,   0.1440,  -0.0044
   0.0361,   0.0067,   0.0042,   0.0018,  -4.5738,   0.1435,  -0.0040
   0.0361,   0.0067,   0.0042,   0.0018,  -4.5772,   0.1431,  -0.0037
   0.0361,   0.0067,   0.0042,   0.0018,  -4.5806,   0.1426,  -0.0033
   0.0361,   0.0066,   0.0042,   0.0018,  -4.5840,   0.1421,  -0.0029
   0.0361,   0.0066,   0.0042,   0.0018,  -4.5874,   0.1416,  -0.0025
   0.0361,   0.0066,   0.0042,   0.0018,  -4.5909,   0.1412,  -0.0022
   0.0361,   0.0066,   0.0042,   0.0018,  -4.5943,   0.1407,  -0.0018
   0.0361,   0.0066,   0.0042,   0.0018,  -4.5977,   0.1402,  -0.0014
   0.0361,   0.0066,   0.0042,   0.0018,  -4.6011,   0.1397,  -0.0011
   0.0361,   0.0066,   0.0042,   0.0018,  -4.6045,   0.1393,  -0.0007
   0.0361,   0.0066,   0.0042,   0.0018,  -4.6080,   0.1388,  -0.0003
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6114,   0.1383,   0.0001
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6148,   0.1378,   0.0004
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6183,   0.1374,   0.0008
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6217,   0.1369,   0.0012
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6252,   0.1364,   0.0016
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6286,   0.1359,   0.0019
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6321,   0.1355,   0.0023
   0.0361,   0.0065,   0.0042,   0.0018,  -4.6355,   0.1350,   0.0027
   0.0361,   0.0064,   0.0042,   0.0018,  -4.6390,   0.1345,   0.0030
   0.0361,   0.0064,   0.0042,   0.0018,  -4.6425,   0.1340,   0.0034
   0.0361,   0.0064,   0.0042,   0.0018,  -4.6459,   0.1336,   0.0038
   0.0361,   0.0064,   0.0042,   0.0018,  -4.6494,   0.1331,   0.0041
   0.0361,   0.0064,   0.0042,   0.0018,  -4.6529,   0.1326,   0.0045
   0.0361,   0.0064,   0.0042,   0.0018,  -4.6564,   0.1321,   0.0049
   0.0362,   0.0064,   0.0042,   0.0018,  -4.6598,   0.1317,   0.0053
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6633,   0.1312,   0.0056
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6668,   0.1307,   0.0060
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6703,   0.1303,   0.0064
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6738,   0.1298,   0.0067
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6773,   0.1293,   0.0071
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6808,   0.1288,   0.0075
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6843,   0.1284,   0.0078
   0.0362,   0.0063,   0.0042,   0.0018,  -4.6879,   0.1279,   0.0082
   0.0362,   0.0062,   0.0042,   0.0018,  -4.6914,   0.1274,   0.0086
   0.0362,   0.0062,   0.0042,   0.0018,  -4.6949,   0.1270,   0.0090
   0.0362,   0.0062,   0.0042,   0.0018,  -4.6984,   0.1265,   0.0093
   0.0362,   0.0062,   0.0042,   0.0018,  -4.7020,   0.1260,   0.0097
   0.0362,   0.0062,   0.0042,   0.0018,  -4.7055,   0.1255,   0.0101
   0.0362,   0.0062,   0.0042,   0.0018,  -4.7090,   0.1251,   0.0104
   0.0362,   0.0062,   0.0042,   0.0018,  -4.7126,   0.1246,   0.0108
   0.0362,   0.0062,   0.0042,   0.0018,  -4.7161,   0.1241,   0.0112
   0.0362,   0.0061,   0.0042,   0.0018,  -4.7197,   0.1237,   0.0115
   0.0362,   0.0061,   0.0042,   0.0018,  -4.7232,   0.1232,   0.0119
   0.0362,   0.0061,   0.0042,   0.0018,  -4.7268,   0.1227,   0.0123
   0.0362,   0.0061,   0.0042,   0.0018,  -4.7303,   0.1223,   0.0126
   0.0362,   0.0061,   0.0042,   0.0018,  -4.7339,   0.1218,   0.0130
   0.0362,   0.0061,   0.0042,   0.0018,  -4.7375,   0.1213,   0.0134
   0.0362,   0.0061,   0.0042,   0.0018,  -4.7411,   0.1209,   0.0137
   0.0362,   0.0060,   0.0042,   0.0018,  -4.7446,   0.1204,   0.0141
   0.0362,   0.0060,   0.0042,   0.0018,  -4.7482,   0.1199,   0.0145
   0.0363,   0.0060,   0.0042,   0.0018,  -4.7518,   0.1194,   0.0148
   0.0363,   0.0060,   0.0042,   0.0018,  -4.7554,   0.1190,   0.0152
   0.0363,   0.0060,   0.0042,   0.0018,  -4.7590,   0.1185,   0.0156
   0.0363,   0.0060,   0.0042,   0.0018,  -4.7626,   0.1180,   0.0159
   0.0363,   0.0060,   0.0042,   0.0018,  -4.7662,   0.1176,   0.0163
